Participant ID,Age Group,Gender,Average Reaction Time (ms),Accuracy (%)
361,25-34,Female,644,82
362,35-44,Male,721,86
363,35-44,Male,695,84
364,35-44,Female,667,85
365,25-34,Male,660,88
366,18-24,Female,610,89
367,35-44,Male,684,86
368,25-34,Female,623,88
369,45-54,Male,661,82
370,45-54,Male,728,82
371,25-34,Male,657,88
372,35-44,Male,681,87
373,25-34,Male,630,89
374,35-44,Female,696,86
375,45-54,Female,730,78
376,45-54,Male,679,78
377,18-24,Male,637,87
378,18-24,Male,596,89
379,45-54,Male,729,80
380,45-54,Male,703,80
381,25-34,Male,665,89
382,45-54,Female,731,84
383,35-44,Female,702,84
384,18-24,Male,610,91
385,45-54,Male,711,77
386,45-54,Female,695,82
387,45-54,Male,707,81
388,25-34,Female,654,86
389,18-24,Female,632,89
390,35-44,Female,685,87
391,35-44,Male,670,84
392,18-24,Female,640,91
393,45-54,Male,701,79
394,25-34,Male,655,85
395,35-44,Female,678,85
396,25-34,Male,654,88
397,35-44,Male,650,82
398,35-44,Female,697,87
399,35-44,Male,678,84
400,35-44,Male,681,82
401,25-34,Male,654,87
402,35-44,Female,679,85
403,35-44,Female,690,90
404,18-24,Male,618,92
405,18-24,Female,622,89
406,45-54,Female,702,80
407,35-44,Male,688,84
408,18-24,Female,624,91
409,35-44,Female,700,81
410,45-54,Female,717,81
411,25-34,Female,670,84
412,25-34,Female,648,88
413,45-54,Male,691,81
414,45-54,Female,732,81
415,35-44,Male,707,84
416,45-54,Female,709,81
417,25-34,Female,646,85
418,18-24,Male,634,89
419,35-44,Female,681,82
420,25-34,Male,651,90
421,25-34,Male,637,87
422,18-24,Female,620,94
423,25-34,Female,648,86
424,35-44,Female,681,82
425,45-54,Female,712,82
426,35-44,Male,643,86
427,18-24,Male,623,87
428,18-24,Male,622,91
429,35-44,Male,660,85
430,25-34,Female,643,86
431,18-24,Female,602,92
432,25-34,Male,637,85
433,45-54,Male,730,83
434,35-44,Male,697,86
435,18-24,Male,591,92
436,25-34,Male,623,87
437,18-24,Male,600,86
438,18-24,Male,632,93
439,25-34,Female,678,90
440,35-44,Male,666,85
441,35-44,Female,679,86
442,35-44,Male,684,82
443,45-54,Male,686,82
444,35-44,Female,671,84
445,35-44,Male,690,83
446,18-24,Female,611,90
447,35-44,Female,701,85
448,25-34,Female,657,85
449,18-24,Male,618,87
450,25-34,Male,648,87
451,45-54,Male,722,81
452,25-34,Male,653,90
453,35-44,Female,686,86
454,35-44,Female,659,83
455,45-54,Male,706,80
456,25-34,Female,632,88
457,18-24,Female,606,89
458,35-44,Male,673,87
459,35-44,Female,694,83
460,25-34,Female,653,89
461,18-24,Female,634,88
462,35-44,Male,676,85
463,25-34,Male,654,87
464,25-34,Male,654,92
465,45-54,Female,697,82
466,45-54,Female,707,82
467,45-54,Male,702,80
468,45-54,Female,715,80
469,25-34,Male,656,85
470,18-24,Female,631,92
471,45-54,Male,709,84
472,25-34,Male,650,85
473,18-24,Male,623,93
474,18-24,Female,621,91
475,18-24,Female,611,91
476,25-34,Male,649,84
477,25-34,Female,664,86
478,25-34,Male,649,89
479,18-24,Male,630,90
480,25-34,Male,670,86
481,35-44,Male,663,82
482,45-54,Male,705,86
483,35-44,Female,682,84
484,45-54,Female,732,84
485,35-44,Male,679,83
486,18-24,Female,623,88
487,35-44,Female,660,85
488,25-34,Female,659,90
489,45-54,Male,696,83
490,45-54,Male,722,79
491,45-54,Female,714,80
492,25-34,Female,666,86
493,35-44,Male,676,85
494,45-54,Male,704,82
495,35-44,Male,672,84
496,45-54,Female,739,79
497,45-54,Male,688,81
498,35-44,Male,687,86
499,18-24,Male,627,88
500,35-44,Male,693,86
501,45-54,Male,723,80
502,45-54,Male,708,81
503,35-44,Male,709,84
504,35-44,Female,680,84
505,35-44,Female,669,83
506,25-34,Female,647,92
507,18-24,Male,590,89
508,25-34,Male,655,88
509,45-54,Male,696,80
510,45-54,Male,719,81
511,18-24,Male,639,91
512,25-34,Female,671,86
513,18-24,Female,627,88
514,35-44,Female,702,81
515,35-44,Male,707,84
516,18-24,Male,602,91
517,25-34,Female,650,89
518,35-44,Male,671,84
519,45-54,Male,714,81
520,25-34,Male,638,86
521,35-44,Female,637,84
522,18-24,Female,614,85
523,18-24,Female,637,88
524,45-54,Female,697,84
525,35-44,Female,707,87
526,25-34,Female,653,85
527,45-54,Male,713,81
528,25-34,Female,661,84
529,18-24,Male,626,87
530,18-24,Male,627,90
531,45-54,Female,686,83
532,25-34,Female,636,89
533,25-34,Male,667,85
534,18-24,Male,636,89
535,45-54,Male,740,81
536,45-54,Female,700,84
537,25-34,Male,631,87
538,25-34,Female,658,89
539,25-34,Female,632,85
540,25-34,Male,652,90
541,18-24,Female,615,94
542,25-34,Male,674,87
543,25-34,Male,646,87
544,35-44,Male,686,83
545,25-34,Female,626,86
546,45-54,Male,711,83
547,18-24,Male,617,92
548,25-34,Female,667,86
549,18-24,Female,628,86
550,25-34,Female,669,85
551,25-34,Female,659,87
552,45-54,Female,702,82
553,45-54,Female,735,84
554,45-54,Male,711,80
555,25-34,Female,637,86
556,25-34,Female,670,87
557,25-34,Male,652,89
558,18-24,Male,626,90
559,18-24,Female,597,94
560,35-44,Female,688,85
561,45-54,Female,734,84
562,18-24,Female,625,94
563,45-54,Male,722,81
564,25-34,Female,657,87
565,25-34,Male,667,89
566,45-54,Male,702,77
567,35-44,Male,690,82
568,45-54,Female,713,81
569,18-24,Female,621,90
570,25-34,Male,651,89
571,45-54,Female,719,80
572,35-44,Female,703,82
573,25-34,Female,672,88
574,25-34,Female,662,88
575,35-44,Female,661,87
576,18-24,Female,618,88
577,18-24,Female,643,88
578,18-24,Male,627,92
579,35-44,Male,716,84
580,35-44,Female,665,82
581,35-44,Female,664,83
582,35-44,Female,677,84
583,18-24,Male,619,90
584,45-54,Female,704,86
585,45-54,Male,729,83
586,18-24,Male,642,88
587,25-34,Male,644,88
588,45-54,Male,731,78
589,25-34,Male,633,87
590,35-44,Female,692,86
591,25-34,Female,660,88
592,35-44,Female,707,83
593,45-54,Female,726,80
594,25-34,Female,634,89
595,45-54,Male,734,81
596,45-54,Female,726,84
597,18-24,Male,613,94
598,18-24,Female,584,88
599,18-24,Female,628,89
600,45-54,Male,707,80
601,45-54,Female,671,81
602,45-54,Male,712,82
603,45-54,Male,730,78
604,35-44,Female,674,83
605,25-34,Male,643,88
606,25-34,Male,658,87
607,35-44,Female,701,84
608,45-54,Female,682,78
609,25-34,Male,659,88
610,45-54,Male,724,81
611,25-34,Male,658,90
612,45-54,Male,718,81
613,35-44,Female,680,84
614,25-34,Female,683,86
615,45-54,Male,717,79
616,25-34,Male,677,87
617,18-24,Female,594,89
618,45-54,Female,729,78
619,25-34,Female,658,86
620,35-44,Male,674,85
621,25-34,Male,657,91
622,18-24,Female,577,89
623,35-44,Male,695,80
624,35-44,Female,675,81
625,35-44,Male,705,89
626,35-44,Female,676,84
627,35-44,Male,674,86
628,35-44,Female,686,81
629,25-34,Female,671,88
630,45-54,Female,705,81
631,35-44,Female,695,87
632,45-54,Female,716,81
633,35-44,Female,697,87
634,25-34,Male,670,86
635,25-34,Female,674,84
636,45-54,Female,714,84
637,25-34,Female,642,86
638,45-54,Male,690,80
639,35-44,Male,679,81
640,45-54,Female,714,78
641,35-44,Female,652,85
642,18-24,Female,618,91
643,35-44,Male,699,85
644,35-44,Female,675,88
645,45-54,Female,728,81
646,25-34,Female,657,87
647,18-24,Female,638,89
648,18-24,Male,609,89
649,35-44,Male,660,85
650,45-54,Female,710,79
651,45-54,Female,733,83
652,18-24,Male,647,87
653,18-24,Female,624,88
654,25-34,Female,665,89
655,45-54,Male,716,79
656,25-34,Female,634,88
657,18-24,Female,655,89
658,18-24,Male,640,91
659,18-24,Female,614,89
660,45-54,Female,711,82
661,45-54,Male,725,82
662,18-24,Female,624,90
663,45-54,Female,691,82
664,45-54,Male,703,82
665,45-54,Male,691,82
666,25-34,Male,657,89
667,35-44,Female,673,84
668,18-24,Male,609,89
669,25-34,Female,666,88
670,35-44,Female,707,85
671,45-54,Female,722,80
672,18-24,Male,633,90
673,45-54,Female,697,80
674,25-34,Male,641,88
675,18-24,Female,611,90
676,18-24,Female,618,89
677,35-44,Female,693,86
678,25-34,Male,680,92
679,45-54,Female,682,81
680,25-34,Male,640,88
681,45-54,Male,704,81
682,35-44,Male,688,81
683,25-34,Female,668,84
684,18-24,Male,604,87
685,18-24,Male,613,88
686,25-34,Male,636,84
687,45-54,Male,704,80
688,35-44,Female,685,85
689,45-54,Female,714,79
690,18-24,Female,594,90
691,18-24,Male,616,88
692,18-24,Male,623,92
693,18-24,Male,608,94
694,18-24,Male,609,91
695,18-24,Female,665,94
696,45-54,Male,734,81
697,18-24,Female,615,92
698,35-44,Female,716,81
699,25-34,Female,627,88
700,35-44,Male,681,87
701,45-54,Male,721,79
702,18-24,Male,631,88
703,35-44,Female,688,82
704,25-34,Female,662,85
705,35-44,Female,675,89
706,35-44,Male,682,84
707,45-54,Female,701,82
708,18-24,Female,624,94
709,45-54,Female,709,84
710,18-24,Female,594,90
711,18-24,Male,611,92
712,18-24,Male,604,93
713,45-54,Female,715,78
714,45-54,Male,705,75
715,25-34,Male,633,87
716,25-34,Male,650,87
717,45-54,Male,668,82
718,35-44,Female,665,81
719,18-24,Male,612,87
720,18-24,Male,635,88
721,18-24,Female,644,92
722,18-24,Male,647,89
723,45-54,Male,728,80
724,45-54,Female,690,80
725,25-34,Male,666,89
726,45-54,Male,731,82
727,18-24,Female,636,89
728,18-24,Male,605,90
729,35-44,Female,686,82
730,45-54,Female,700,82
731,45-54,Female,677,79
732,45-54,Female,698,78
733,35-44,Male,681,86
734,18-24,Male,599,90
735,25-34,Male,637,89
736,35-44,Female,683,86
737,35-44,Male,671,88
738,35-44,Female,667,82
739,25-34,Female,632,87
740,18-24,Male,625,93
741,25-34,Male,668,90
742,35-44,Male,699,85
743,25-34,Female,652,89
744,18-24,Male,623,92
745,18-24,Male,614,91
746,18-24,Female,615,89
747,25-34,Female,665,88
748,45-54,Male,692,83
749,35-44,Female,658,85
750,18-24,Male,596,86
751,18-24,Male,628,91
752,35-44,Female,696,83
753,25-34,Male,660,87
754,45-54,Female,707,80
755,45-54,Male,709,81
756,45-54,Male,720,83
757,45-54,Male,719,84
758,45-54,Female,705,81
759,25-34,Female,645,85
760,18-24,Male,641,89
761,25-34,Female,660,87
762,18-24,Male,613,90
763,25-34,Male,641,87
764,45-54,Male,687,82
765,35-44,Male,671,82
766,25-34,Female,654,84
767,18-24,Male,615,91
768,45-54,Male,702,77
769,18-24,Female,626,89
770,18-24,Male,642,89
771,45-54,Male,705,81
772,35-44,Male,679,83
773,35-44,Male,694,86
774,45-54,Female,696,82
775,25-34,Male,634,87
776,18-24,Male,622,90
777,18-24,Female,631,93
778,25-34,Male,667,86
779,45-54,Female,709,82
780,45-54,Female,704,82
781,18-24,Female,622,90
782,18-24,Male,611,88
783,45-54,Male,705,77
784,45-54,Male,711,81
785,25-34,Female,636,85
786,25-34,Female,625,88
787,25-34,Male,643,89
788,35-44,Female,653,85
789,18-24,Female,601,89
790,25-34,Male,621,88
791,35-44,Female,692,81
792,25-34,Male,648,88
793,18-24,Male,614,92
794,35-44,Male,676,86
795,18-24,Female,635,88
796,45-54,Female,709,81
797,25-34,Female,651,89
798,35-44,Female,692,84
799,45-54,Female,669,82
800,25-34,Male,662,83
801,18-24,Female,634,91
802,25-34,Male,654,88
803,18-24,Female,623,89
804,45-54,Female,730,83
805,18-24,Female,622,91
806,35-44,Female,711,83
807,25-34,Male,642,87
808,18-24,Male,619,92
809,45-54,Female,735,80
810,18-24,Female,599,94
811,35-44,Female,706,83
812,35-44,Female,676,82
813,35-44,Female,687,84
814,25-34,Male,643,87
815,35-44,Female,688,85
816,35-44,Female,666,87
817,25-34,Male,665,88
818,25-34,Male,669,89
819,18-24,Female,634,93
820,45-54,Female,727,78
821,25-34,Female,641,87
822,25-34,Female,658,83
823,25-34,Male,643,90
824,35-44,Female,674,85
825,35-44,Male,670,86
826,25-34,Female,672,87
827,45-54,Male,712,81
828,45-54,Female,710,80
829,45-54,Female,703,84
830,25-34,Female,635,91
831,18-24,Male,619,88
832,45-54,Male,721,82
833,25-34,Female,647,87
834,45-54,Male,721,81
835,45-54,Female,714,85
836,18-24,Male,614,92
837,18-24,Female,620,88
838,18-24,Female,635,90
839,35-44,Female,689,84
840,35-44,Female,696,85
841,35-44,Female,668,80
842,35-44,Female,692,85
843,18-24,Female,625,89
844,35-44,Female,706,85
845,25-34,Female,643,88
846,35-44,Male,680,84
847,25-34,Male,652,88
848,18-24,Male,611,88
849,18-24,Male,605,85
850,35-44,Male,677,84
851,25-34,Female,647,88
852,35-44,Male,678,84
853,25-34,Male,647,86
854,25-34,Male,653,85
855,18-24,Female,621,91
856,25-34,Female,651,89
857,35-44,Female,671,81
858,45-54,Female,730,80
859,45-54,Female,707,83
860,35-44,Female,661,82
861,18-24,Female,621,89
862,45-54,Male,695,77
863,45-54,Female,712,79
864,35-44,Female,670,83
865,45-54,Male,732,83
866,25-34,Female,654,91
867,45-54,Male,712,81
868,45-54,Male,692,80
869,35-44,Female,698,84
870,18-24,Female,621,89
871,18-24,Male,635,87
872,18-24,Female,643,91
873,25-34,Female,654,89
874,18-24,Male,620,87
875,18-24,Female,621,90
876,35-44,Female,674,84
877,18-24,Female,630,92
878,25-34,Female,650,83
879,25-34,Female,678,88
880,18-24,Female,609,91
881,25-34,Male,648,83
882,45-54,Female,729,83
883,18-24,Male,607,91
884,25-34,Female,650,87
885,25-34,Male,665,88
886,45-54,Male,722,82
887,18-24,Male,610,89
888,35-44,Female,677,83
889,18-24,Female,625,88
890,18-24,Female,597,91
891,25-34,Female,680,88
892,35-44,Male,712,83
893,35-44,Male,687,84
894,45-54,Male,712,82
895,35-44,Male,711,81
896,45-54,Male,720,82
897,25-34,Male,647,87
898,35-44,Male,666,87
899,35-44,Male,684,82
900,45-54,Female,699,84
901,25-34,Female,651,87
902,25-34,Female,652,85
903,45-54,Female,712,81
904,35-44,Female,696,80
905,18-24,Male,653,94
906,45-54,Male,724,78
907,18-24,Female,633,90
908,45-54,Female,689,85
909,45-54,Female,721,81
910,45-54,Female,712,80
911,25-34,Male,629,87
912,18-24,Male,641,90
913,35-44,Male,679,86
914,45-54,Female,711,82
915,18-24,Male,624,90
916,25-34,Male,652,87
917,45-54,Male,710,84
918,45-54,Male,724,78
919,25-34,Male,656,91
920,25-34,Female,645,86
921,18-24,Female,638,91
922,35-44,Female,678,80
923,18-24,Female,634,89
924,35-44,Female,691,84
925,18-24,Male,621,89
926,35-44,Male,671,87
927,45-54,Female,680,79
928,35-44,Male,673,83
929,35-44,Male,692,80
930,18-24,Male,627,91
931,45-54,Male,714,82
932,18-24,Female,614,90
933,25-34,Female,643,88
934,18-24,Male,620,90
935,45-54,Female,709,81
936,18-24,Female,627,89
937,25-34,Male,624,88
938,25-34,Female,651,89
939,18-24,Female,620,93
940,45-54,Female,705,82
941,45-54,Male,702,79
942,18-24,Male,590,92
943,35-44,Female,690,82
944,18-24,Female,632,92
945,35-44,Male,694,80
946,18-24,Male,593,90
947,35-44,Female,708,86
948,45-54,Male,720,83
949,35-44,Male,692,86
950,35-44,Female,679,83
951,35-44,Male,687,85
952,25-34,Female,686,85
953,25-34,Female,655,88
954,18-24,Female,635,88
955,18-24,Female,627,90
956,18-24,Male,630,93
957,18-24,Female,607,88
958,45-54,Male,710,81
959,45-54,Female,730,86
960,35-44,Female,722,83
961,18-24,Male,584,89
962,18-24,Female,625,91
963,18-24,Female,647,85
964,25-34,Female,637,87
965,18-24,Male,623,92
966,25-34,Female,661,87
967,45-54,Male,669,84
968,25-34,Female,656,84
969,25-34,Male,628,89
970,45-54,Female,712,85
971,35-44,Female,696,83
972,35-44,Female,666,83
973,18-24,Male,594,92
974,45-54,Male,699,81
975,45-54,Female,722,82
976,25-34,Female,646,85
977,25-34,Male,634,85
978,35-44,Male,697,84
979,45-54,Female,708,79
980,35-44,Male,673,83
981,18-24,Female,601,89
982,45-54,Male,713,81
983,45-54,Male,677,81
984,35-44,Female,699,84
985,35-44,Female,675,84
986,18-24,Male,630,92
987,18-24,Male,636,91
988,45-54,Male,720,79
989,25-34,Female,682,84
990,35-44,Male,677,85
991,45-54,Female,721,83
992,25-34,Female,643,87
993,45-54,Female,727,84
994,45-54,Female,699,84
995,45-54,Female,699,77
996,18-24,Male,587,88
997,35-44,Female,686,83
998,35-44,Female,700,81
999,35-44,Male,722,81
1000,45-54,Female,725,86
