Participant ID,Age Group,Gender,Average Reaction Time (ms),Accuracy (%)
114,35-44,Female,585,80
115,25-34,Male,578,86
116,45-54,Female,616,78
117,35-44,Female,590,83
118,45-54,Male,614,76
119,35-44,Female,604,78
120,25-34,Female,578,87
121,25-34,Female,559,83
122,45-54,Female,617,78
123,25-34,Male,558,85
124,35-44,Male,591,82
125,18-24,Female,556,87
126,18-24,Female,582,83
127,25-34,Male,554,82
128,45-54,Female,621,79
129,45-54,Female,598,77
130,35-44,Female,568,83
131,18-24,Male,561,89
132,25-34,Female,564,86
133,45-54,Female,615,78
134,18-24,Female,556,86
135,18-24,Male,548,86
136,18-24,Female,552,86
137,18-24,Male,512,90
138,18-24,Female,551,89
139,45-54,Female,623,75
140,25-34,Female,578,83
141,25-34,Male,536,82
142,25-34,Female,581,83
143,25-34,Female,551,86
144,45-54,Female,602,78
145,25-34,Female,563,85
146,18-24,Female,535,88
147,18-24,Female,558,89
148,45-54,Male,628,80
149,35-44,Male,597,84
150,35-44,Male,587,83
151,18-24,Female,551,87
152,25-34,Female,550,84
153,35-44,Female,573,83
154,18-24,Female,576,87
155,25-34,Female,560,84
156,45-54,Female,590,81
157,25-34,Male,553,86
158,18-24,Female,558,85
159,18-24,Female,560,90
160,18-24,Female,561,90
161,25-34,Male,570,85
162,45-54,Female,593,81
163,45-54,Male,641,78
164,25-34,Male,568,85
165,25-34,Female,563,81
166,18-24,Male,530,88
167,25-34,Female,558,88
168,25-34,Female,548,83
169,25-34,Male,540,81
170,25-34,Male,575,86
171,18-24,Male,559,86
172,18-24,Male,538,88
173,45-54,Female,622,79
174,35-44,Male,606,83
175,45-54,Female,615,80
176,18-24,Female,542,89
177,18-24,Female,552,90
178,25-34,Male,559,86
179,45-54,Male,596,77
180,45-54,Female,609,81
181,18-24,Male,544,90
182,25-34,Female,564,85
183,35-44,Female,566,84
184,18-24,Female,550,91
185,45-54,Male,596,81
186,18-24,Male,551,88
187,25-34,Female,579,85
188,25-34,Female,582,85
189,25-34,Female,570,82
190,25-34,Male,596,86
191,35-44,Female,597,83
192,18-24,Female,552,84
193,45-54,Female,601,79
194,18-24,Female,559,87
195,25-34,Male,561,87
196,45-54,Female,614,78
197,18-24,Female,552,91
198,18-24,Female,537,84
199,35-44,Male,593,85
200,25-34,Male,582,83
201,35-44,Male,599,85
202,18-24,Male,522,88
203,18-24,Male,552,91
204,45-54,Male,627,78
205,25-34,Male,575,87
206,18-24,Female,530,88
207,45-54,Male,584,80
208,18-24,Female,558,85
209,18-24,Female,541,86
210,25-34,Male,564,86
211,18-24,Female,558,93
212,25-34,Female,568,85
213,35-44,Male,607,83
214,45-54,Female,591,81
215,35-44,Male,575,82
216,45-54,Male,611,78
217,25-34,Male,569,86
218,45-54,Male,620,77
219,35-44,Male,604,81
220,45-54,Female,606,81
221,35-44,Male,623,81
222,25-34,Male,582,85
223,18-24,Male,542,87
224,35-44,Female,584,81
225,45-54,Male,619,76
226,18-24,Female,554,85
227,45-54,Male,608,80
228,45-54,Male,577,80
229,45-54,Male,598,81
230,25-34,Male,590,87
231,18-24,Female,546,86
232,45-54,Female,561,80
233,25-34,Female,583,83
234,18-24,Female,533,89
235,35-44,Female,588,84
236,25-34,Female,566,85
237,45-54,Female,594,75
238,18-24,Male,540,87
239,25-34,Male,580,84
240,25-34,Female,565,84
241,35-44,Male,593,81
242,18-24,Male,571,91
243,25-34,Male,581,87
244,25-34,Male,556,85
245,35-44,Male,576,82
246,35-44,Female,609,83
247,35-44,Male,562,83
248,35-44,Male,597,85
249,35-44,Female,561,82
250,45-54,Male,608,78
251,18-24,Male,539,87
252,35-44,Male,583,78
253,45-54,Female,605,82
254,45-54,Male,592,80
255,25-34,Female,580,84
256,18-24,Female,542,87
257,45-54,Male,604,80
258,35-44,Female,594,80
259,25-34,Male,551,81
260,25-34,Female,562,88
261,25-34,Female,602,85
262,35-44,Female,572,81
263,25-34,Female,563,84
264,18-24,Female,531,90
265,45-54,Male,631,81
266,18-24,Female,548,85
267,25-34,Male,573,85
268,35-44,Female,609,80
269,45-54,Female,604,79
270,45-54,Male,601,80
271,25-34,Female,565,87
272,18-24,Male,553,85
273,45-54,Female,623,80
274,45-54,Female,622,83
275,25-34,Male,579,85
276,35-44,Male,591,83
277,25-34,Male,564,84
278,45-54,Male,621,79
279,18-24,Male,540,92
280,25-34,Female,576,86
281,18-24,Male,542,89
282,18-24,Male,538,93
283,45-54,Female,613,81
284,18-24,Female,539,84
285,25-34,Female,593,84
286,35-44,Female,575,81
287,18-24,Female,579,88
288,45-54,Female,602,77
289,35-44,Female,619,84
290,18-24,Female,535,89
291,25-34,Male,565,81
292,25-34,Female,582,84
293,18-24,Male,561,81
294,25-34,Female,537,86
295,45-54,Male,593,76
296,35-44,Female,588,84
297,35-44,Female,606,87
298,18-24,Female,561,89
299,18-24,Male,568,89
300,35-44,Female,605,79
301,45-54,Male,606,80
302,25-34,Male,591,82
303,18-24,Male,543,91
304,35-44,Male,595,84
305,18-24,Female,599,85
306,35-44,Male,583,82
307,35-44,Female,603,79
308,25-34,Male,558,85
309,25-34,Male,567,85
310,18-24,Female,505,91
311,35-44,Male,611,81
312,18-24,Male,574,88
313,45-54,Female,626,78
314,18-24,Female,562,86
315,35-44,Male,592,80
316,18-24,Female,552,86
317,45-54,Male,605,79
318,25-34,Female,539,87
319,25-34,Male,593,81
320,35-44,Female,620,83
321,18-24,Male,542,86
322,35-44,Female,615,78
323,35-44,Male,610,82
324,45-54,Male,594,83
325,35-44,Male,585,82
326,35-44,Male,584,80
327,35-44,Male,578,84
328,35-44,Male,584,87
329,18-24,Male,542,87
330,18-24,Male,557,90
331,25-34,Male,558,84
332,18-24,Female,566,89
333,25-34,Male,565,86
334,18-24,Female,538,90
335,35-44,Female,577,83
336,18-24,Male,561,89
337,45-54,Female,596,78
338,25-34,Female,571,84
339,25-34,Female,564,85
340,25-34,Female,585,87
341,25-34,Female,557,86
342,35-44,Female,566,83
343,45-54,Female,608,80
344,25-34,Male,571,85
345,45-54,Male,635,81
346,25-34,Male,582,83
347,18-24,Male,548,86
348,35-44,Male,596,81
349,25-34,Female,585,85
350,18-24,Female,563,85
351,35-44,Female,580,82
352,25-34,Male,550,84
353,18-24,Female,563,87
354,35-44,Male,576,84
355,35-44,Female,585,80
356,45-54,Male,612,79
357,25-34,Male,552,88
358,25-34,Female,575,83
359,25-34,Female,579,87
360,45-54,Male,625,78
361,18-24,Female,562,83
362,18-24,Male,525,87
363,45-54,Female,604,78
364,45-54,Male,616,77
365,35-44,Male,591,85
366,35-44,Male,573,82
367,35-44,Female,575,84
368,45-54,Male,584,80
369,45-54,Female,594,81
370,45-54,Male,614,78
371,18-24,Female,582,88
372,35-44,Male,592,80
373,18-24,Female,566,89
374,25-34,Male,577,84
375,25-34,Male,554,87
376,35-44,Male,603,85
377,18-24,Female,538,89
378,35-44,Male,573,85
379,35-44,Female,598,80
380,35-44,Female,583,82
381,35-44,Female,576,82
382,18-24,Male,563,89
383,18-24,Male,544,90
384,18-24,Female,538,89
385,35-44,Female,590,83
386,18-24,Male,541,87
387,25-34,Male,576,84
388,25-34,Male,572,81
389,35-44,Female,571,85
390,35-44,Female,572,79
391,25-34,Female,599,84
392,18-24,Male,533,90
393,25-34,Male,552,86
394,35-44,Female,585,85
395,18-24,Female,541,87
396,18-24,Male,530,89
397,35-44,Female,590,81
398,45-54,Male,608,77
399,25-34,Male,562,87
400,18-24,Male,559,89
401,18-24,Male,564,89
402,45-54,Female,603,79
403,35-44,Female,606,82
404,35-44,Male,590,82
405,45-54,Female,588,78
406,25-34,Female,594,81
407,18-24,Male,549,87
408,25-34,Female,565,85
409,18-24,Female,546,89
410,45-54,Female,601,78
411,25-34,Female,577,85
412,25-34,Male,591,86
413,25-34,Male,575,85
414,35-44,Male,602,81
415,35-44,Male,577,81
416,18-24,Male,561,88
417,45-54,Male,609,80
418,35-44,Male,607,81
419,25-34,Male,580,86
420,18-24,Female,550,86
421,45-54,Male,628,78
422,18-24,Male,563,84
423,25-34,Female,579,84
424,25-34,Female,571,84
425,45-54,Female,591,79
426,35-44,Male,592,85
427,35-44,Male,576,83
428,25-34,Male,560,88
429,45-54,Female,616,74
430,18-24,Female,571,92
431,35-44,Male,599,82
432,25-34,Female,563,84
433,35-44,Male,572,82
434,35-44,Male,573,85
435,45-54,Male,653,77
436,25-34,Male,581,85
437,35-44,Male,575,82
438,35-44,Female,588,79
439,25-34,Male,580,83
440,45-54,Male,616,79
441,18-24,Male,557,91
442,25-34,Female,578,84
443,18-24,Female,561,90
444,25-34,Female,581,88
445,18-24,Male,552,87
446,18-24,Male,560,91
447,35-44,Male,611,83
448,45-54,Male,608,82
449,45-54,Male,627,76
450,18-24,Male,536,91
451,25-34,Male,553,86
452,35-44,Male,581,82
453,35-44,Female,577,80
454,18-24,Male,567,90
455,45-54,Female,602,77
456,35-44,Female,604,84
457,45-54,Male,608,80
458,45-54,Female,593,78
459,25-34,Male,576,87
460,45-54,Female,612,80
461,35-44,Male,597,82
462,35-44,Female,569,81
463,35-44,Female,601,85
464,25-34,Male,554,85
465,18-24,Male,586,89
466,25-34,Male,587,87
467,35-44,Male,576,82
468,45-54,Female,629,80
469,18-24,Female,555,87
470,18-24,Male,567,89
471,25-34,Female,553,86
472,35-44,Male,613,79
473,45-54,Male,627,79
474,45-54,Male,591,79
475,18-24,Female,531,91
476,35-44,Female,586,80
477,18-24,Male,521,89
478,25-34,Male,543,86
479,18-24,Male,561,89
480,25-34,Female,563,84
481,18-24,Male,556,87
482,35-44,Male,613,85
483,25-34,Female,567,82
484,18-24,Male,556,89
485,45-54,Male,613,78
486,25-34,Male,556,85
487,25-34,Male,567,85
488,35-44,Male,596,82
489,35-44,Male,575,81
490,25-34,Female,574,83
491,25-34,Male,578,84
492,18-24,Male,536,84
493,45-54,Male,611,82
494,35-44,Male,573,86
495,18-24,Male,553,88
496,18-24,Female,556,90
497,45-54,Female,617,79
498,25-34,Male,588,84
499,45-54,Female,620,79
500,45-54,Male,610,80
501,35-44,Male,589,84
502,18-24,Male,554,87
503,35-44,Female,642,83
504,25-34,Male,568,86
505,25-34,Female,577,83
506,18-24,Female,546,84
507,18-24,Male,536,89
508,18-24,Male,555,84
509,45-54,Female,620,77
510,25-34,Female,594,83
511,45-54,Female,637,77
512,18-24,Female,540,86
513,35-44,Male,617,82
514,35-44,Female,585,83
515,35-44,Male,572,82
516,45-54,Female,646,79
517,18-24,Female,540,89
518,25-34,Male,581,83
519,25-34,Male,557,87
520,45-54,Male,614,80
521,25-34,Female,589,84
522,25-34,Female,589,86
523,25-34,Female,609,84
524,45-54,Female,600,77
525,35-44,Female,631,80
526,45-54,Male,606,79
527,18-24,Female,543,87
528,45-54,Female,625,81
529,18-24,Female,576,86
530,45-54,Female,608,78
531,18-24,Female,547,90
532,25-34,Female,561,86
533,18-24,Female,550,92
534,25-34,Female,560,87
535,25-34,Male,577,85
536,18-24,Female,595,87
537,25-34,Female,555,83
538,45-54,Female,605,79
539,25-34,Female,566,83
540,35-44,Male,621,81
541,25-34,Male,566,83
542,45-54,Female,628,80
543,25-34,Female,609,81
544,18-24,Female,546,87
545,45-54,Male,609,82
546,45-54,Male,612,76
547,25-34,Female,591,85
548,18-24,Female,546,88
549,35-44,Male,603,80
550,45-54,Female,592,77
551,35-44,Male,588,85
552,18-24,Male,579,88
553,35-44,Male,579,83
554,18-24,Female,560,89
555,45-54,Male,642,82
556,45-54,Male,602,80
557,25-34,Male,589,87
558,18-24,Male,570,87
559,25-34,Male,584,88
560,45-54,Male,613,81
561,25-34,Male,583,86
562,18-24,Male,567,89
563,45-54,Female,603,79
564,25-34,Male,579,83
565,18-24,Male,561,88
566,35-44,Male,606,79
567,45-54,Female,613,79
568,35-44,Male,595,80
569,18-24,Female,520,87
570,35-44,Female,577,78
571,35-44,Female,576,83
572,25-34,Male,574,85
573,45-54,Male,615,78
574,35-44,Male,577,83
575,18-24,Female,563,93
576,25-34,Male,559,85
577,35-44,Male,607,80
578,35-44,Male,596,82
579,45-54,Female,616,78
580,18-24,Female,559,88
581,45-54,Male,629,82
582,35-44,Male,577,82
583,45-54,Female,605,79
584,18-24,Female,563,89
585,45-54,Male,611,79
586,18-24,Female,575,84
587,18-24,Male,554,85
588,25-34,Female,568,87
589,45-54,Male,592,75
590,25-34,Male,556,87
591,25-34,Male,569,82
592,35-44,Male,597,84
593,45-54,Male,640,78
594,18-24,Female,552,87
595,25-34,Female,586,89
596,25-34,Male,560,82
597,25-34,Female,582,86
598,35-44,Female,579,83
599,18-24,Female,546,89
600,25-34,Female,565,85
601,18-24,Female,565,90
602,18-24,Female,557,90
603,35-44,Male,630,83
604,25-34,Male,562,86
605,45-54,Male,635,80
606,45-54,Female,625,82
607,35-44,Male,592,83
608,18-24,Male,547,89
609,25-34,Female,580,89
610,25-34,Female,572,85
611,18-24,Male,563,87
612,45-54,Female,616,74
613,45-54,Female,594,81
614,25-34,Male,552,88
615,35-44,Female,594,83
616,45-54,Female,609,79
617,25-34,Female,569,86
618,18-24,Male,561,90
619,25-34,Male,566,85
620,35-44,Male,603,82
621,35-44,Female,588,81
622,18-24,Female,540,87
623,25-34,Male,544,83
624,18-24,Female,550,89
625,35-44,Male,594,84
626,45-54,Male,611,79
627,18-24,Male,556,89
628,35-44,Male,565,81
629,18-24,Female,568,87
630,35-44,Female,595,82
631,35-44,Male,564,85
632,25-34,Female,575,86
633,45-54,Male,611,79
634,18-24,Male,543,93
635,35-44,Male,552,80
636,25-34,Female,578,81
637,25-34,Male,569,87
638,25-34,Male,572,85
639,45-54,Male,590,80
640,35-44,Male,582,81
641,45-54,Female,617,80
642,18-24,Male,560,88
643,35-44,Female,598,83
644,25-34,Male,550,85
645,25-34,Male,597,83
646,45-54,Male,620,79
647,18-24,Female,552,89
648,45-54,Female,577,79
649,18-24,Male,566,87
650,18-24,Female,556,91
651,45-54,Female,627,79
652,45-54,Female,594,81
653,35-44,Male,623,82
654,25-34,Female,580,87
655,18-24,Male,560,87
656,18-24,Female,510,87
657,18-24,Male,541,91
658,18-24,Female,540,87
659,25-34,Male,544,85
660,18-24,Male,557,87
661,25-34,Male,569,85
662,35-44,Female,559,84
663,18-24,Female,567,91
664,35-44,Male,611,84
665,45-54,Male,595,82
666,25-34,Male,585,84
667,18-24,Male,545,86
668,45-54,Female,610,82
669,18-24,Female,558,89
670,35-44,Female,593,83
671,18-24,Female,516,89
672,25-34,Female,558,83
673,45-54,Male,570,80
674,18-24,Female,576,90
675,25-34,Male,577,85
676,45-54,Female,585,78
677,25-34,Male,554,87
678,18-24,Female,531,88
679,25-34,Male,560,83
680,35-44,Female,584,83
681,18-24,Female,542,88
682,45-54,Female,600,77
683,18-24,Female,538,92
684,45-54,Male,616,79
685,35-44,Male,563,78
686,18-24,Female,524,88
687,45-54,Female,625,81
688,35-44,Male,598,80
689,25-34,Female,581,84
690,45-54,Female,631,80
691,18-24,Female,554,88
692,35-44,Female,574,81
693,25-34,Female,568,81
694,25-34,Female,563,85
695,45-54,Male,583,79
696,35-44,Male,596,83
697,25-34,Male,561,82
698,35-44,Male,596,79
699,45-54,Male,602,80
700,25-34,Male,569,83
701,18-24,Male,559,83
702,45-54,Male,621,79
703,18-24,Female,543,87
704,35-44,Male,584,80
705,45-54,Male,612,79
706,18-24,Female,556,85
707,35-44,Male,582,81
708,25-34,Female,556,85
709,25-34,Male,559,84
710,18-24,Female,558,87
711,25-34,Male,569,85
712,45-54,Male,595,78
713,25-34,Female,586,86
714,25-34,Female,586,86
715,45-54,Female,599,76
716,45-54,Male,599,80
717,45-54,Male,629,78
718,25-34,Male,570,83
719,45-54,Female,581,81
720,25-34,Female,580,84
721,35-44,Male,579,83
722,18-24,Female,556,89
723,25-34,Male,601,84
724,35-44,Male,586,84
725,25-34,Male,562,85
726,18-24,Female,534,84
727,25-34,Male,586,84
728,45-54,Female,606,81
729,45-54,Female,614,79
730,18-24,Female,540,89
731,35-44,Female,588,79
732,18-24,Female,557,89
733,45-54,Male,622,80
734,45-54,Male,603,77
735,35-44,Male,567,82
736,25-34,Female,591,84
737,45-54,Female,614,79
738,18-24,Male,566,85
739,25-34,Female,587,85
740,18-24,Female,541,87
741,18-24,Female,570,88
742,45-54,Female,612,80
743,35-44,Male,598,82
744,25-34,Female,565,87
745,25-34,Male,586,87
746,35-44,Female,615,83
747,25-34,Female,570,83
748,45-54,Female,648,81
749,25-34,Female,584,85
750,45-54,Female,615,84
751,45-54,Female,604,78
752,25-34,Female,570,84
753,45-54,Female,609,73
754,35-44,Male,614,85
755,35-44,Female,588,79
756,18-24,Male,553,90
757,18-24,Male,547,87
758,25-34,Female,563,83
759,25-34,Female,552,87
760,45-54,Male,626,80
761,35-44,Female,603,82
762,45-54,Female,635,73
763,45-54,Male,618,78
764,45-54,Female,620,83
765,18-24,Male,532,90
766,45-54,Female,616,77
767,18-24,Female,545,86
768,35-44,Female,574,83
769,45-54,Male,612,79
770,25-34,Female,562,80
771,25-34,Male,577,85
772,45-54,Female,624,77
773,18-24,Female,564,87
774,45-54,Male,624,81
775,35-44,Female,588,80
776,45-54,Male,624,79
777,25-34,Male,559,84
778,35-44,Female,590,83
779,35-44,Male,580,83
780,18-24,Female,554,87
781,25-34,Female,550,84
782,35-44,Female,611,76
783,18-24,Female,557,86
784,45-54,Female,595,78
785,25-34,Female,559,84
786,18-24,Male,551,88
787,35-44,Male,577,85
788,35-44,Male,603,82
789,18-24,Female,552,86
790,18-24,Male,562,87
791,35-44,Female,602,81
792,35-44,Female,584,87
793,25-34,Male,549,85
794,25-34,Male,546,89
795,45-54,Female,586,78
796,18-24,Male,568,91
797,35-44,Female,602,85
798,35-44,Male,588,81
799,18-24,Male,578,89
800,18-24,Male,560,90
801,35-44,Female,617,83
802,18-24,Male,558,87
803,45-54,Male,585,81
804,35-44,Female,620,85
805,18-24,Male,535,87
806,25-34,Female,562,85
807,35-44,Female,600,79
808,35-44,Male,585,82
809,45-54,Male,616,77
810,45-54,Male,627,80
811,18-24,Male,542,89
812,18-24,Female,558,89
813,35-44,Male,575,81
814,35-44,Female,593,82
815,18-24,Male,515,88
816,45-54,Male,618,79
817,18-24,Female,557,87
818,35-44,Female,594,83
819,25-34,Male,566,84
820,18-24,Male,560,87
821,18-24,Female,585,89
822,45-54,Female,633,79
823,18-24,Female,550,85
824,35-44,Male,609,80
825,45-54,Female,613,79
826,45-54,Female,609,76
827,18-24,Male,552,93
828,18-24,Female,554,87
829,35-44,Female,598,85
830,18-24,Male,550,88
831,18-24,Female,551,88
832,25-34,Male,570,85
833,45-54,Female,602,80
834,35-44,Male,581,82
835,25-34,Male,552,83
836,35-44,Female,569,76
837,18-24,Female,575,87
838,45-54,Male,609,77
839,18-24,Female,556,88
840,18-24,Male,535,92
841,18-24,Female,540,89
842,25-34,Male,587,85
843,25-34,Female,559,86
844,35-44,Male,576,83
845,18-24,Male,564,90
846,18-24,Female,549,91
847,35-44,Male,566,82
848,25-34,Female,563,86
849,25-34,Female,567,83
850,25-34,Male,552,86
851,18-24,Female,578,87
852,18-24,Male,549,89
853,25-34,Male,553,86
854,35-44,Male,597,78
855,25-34,Female,572,83
856,45-54,Female,584,78
857,35-44,Male,580,85
858,35-44,Female,594,83
859,35-44,Male,576,82
860,18-24,Female,537,87
861,18-24,Female,527,86
862,25-34,Male,578,85
863,45-54,Male,612,78
864,25-34,Male,573,87
865,45-54,Female,585,78
866,18-24,Female,569,87
867,35-44,Female,605,82
868,25-34,Male,556,87
869,35-44,Male,574,83
870,45-54,Female,617,77
871,35-44,Male,591,79
872,25-34,Male,569,85
873,45-54,Male,599,80
874,25-34,Female,574,89
875,35-44,Male,591,81
876,35-44,Female,604,83
877,25-34,Male,562,82
878,35-44,Female,586,84
879,35-44,Female,582,81
880,35-44,Male,608,82
881,25-34,Male,563,85
882,45-54,Female,611,78
883,25-34,Male,555,81
884,35-44,Male,584,80
885,45-54,Female,617,77
886,45-54,Male,591,80
887,18-24,Female,572,86
888,45-54,Female,608,77
889,45-54,Male,639,77
890,45-54,Female,608,80
891,25-34,Male,567,85
892,35-44,Female,572,83
893,35-44,Male,599,83
894,45-54,Male,599,79
895,25-34,Male,582,85
896,35-44,Female,576,82
897,35-44,Female,593,78
898,18-24,Male,551,87
899,18-24,Female,557,88
900,25-34,Male,573,82
901,35-44,Female,593,83
902,45-54,Male,589,78
903,35-44,Female,582,81
904,25-34,Female,581,87
905,25-34,Female,551,86
906,18-24,Female,542,91
907,45-54,Male,610,78
908,25-34,Male,554,87
909,45-54,Male,630,79
910,35-44,Male,602,81
911,45-54,Female,597,83
912,35-44,Male,593,83
913,18-24,Male,546,87
914,25-34,Female,579,81
915,18-24,Male,538,85
916,45-54,Female,591,80
917,25-34,Male,555,85
918,35-44,Male,582,83
919,45-54,Female,601,83
920,25-34,Male,581,83
921,25-34,Female,569,87
922,35-44,Female,589,85
923,18-24,Female,582,86
924,25-34,Female,570,85
925,45-54,Male,616,80
926,18-24,Male,577,90
927,25-34,Female,575,83
928,25-34,Male,557,83
929,35-44,Female,608,83
930,18-24,Female,568,85
931,35-44,Male,589,87
932,45-54,Female,604,80
933,18-24,Female,552,93
934,45-54,Female,566,79
935,35-44,Female,577,81
936,45-54,Female,619,82
937,25-34,Male,568,88
938,25-34,Male,580,84
939,25-34,Male,556,86
940,25-34,Female,578,82
941,18-24,Female,559,86
942,35-44,Male,579,81
943,45-54,Female,623,79
944,25-34,Male,542,82
945,35-44,Male,591,80
946,25-34,Male,572,84
947,25-34,Male,565,85
948,25-34,Male,585,85
949,25-34,Female,562,83
950,18-24,Male,540,91
951,25-34,Female,573,86
952,25-34,Male,583,87
953,45-54,Female,579,81
954,45-54,Female,586,79
955,35-44,Female,617,84
956,25-34,Female,557,85
957,25-34,Male,577,86
958,18-24,Female,525,85
959,45-54,Female,636,79
960,18-24,Female,557,86
961,25-34,Female,549,86
962,25-34,Female,606,90
963,18-24,Female,554,87
964,18-24,Female,546,88
965,18-24,Male,536,90
966,45-54,Female,593,76
967,35-44,Female,591,81
968,18-24,Female,555,88
969,45-54,Female,619,76
970,35-44,Female,570,85
971,35-44,Female,574,83
972,18-24,Male,554,89
973,35-44,Male,600,87
974,45-54,Female,621,79
975,18-24,Male,554,86
976,25-34,Female,558,82
977,45-54,Female,616,76
978,35-44,Female,585,78
979,45-54,Male,616,80
980,25-34,Male,556,89
981,25-34,Female,557,85
982,35-44,Female,595,84
983,45-54,Female,618,81
984,18-24,Male,545,91
985,35-44,Female,573,81
986,18-24,Female,548,88
987,18-24,Male,529,87
988,35-44,Male,594,81
989,45-54,Female,595,80
990,45-54,Female,649,79
991,45-54,Female,618,81
992,45-54,Female,609,79
993,25-34,Female,587,86
994,45-54,Female,620,81
995,25-34,Female,565,82
996,18-24,Female,544,86
997,18-24,Female,545,88
998,35-44,Male,590,81
999,18-24,Female,578,87
1000,25-34,Female,559,85
